_id,DATE,age_category,percent_positive_7d_avg
1158,2020-05-10T00:00:00,65+,0.0336
1159,2020-05-11T00:00:00,65+,0.0356
1160,2020-05-12T00:00:00,65+,0.0370
1161,2020-05-13T00:00:00,65+,0.0405
1162,2020-05-14T00:00:00,65+,0.0420
1163,2020-05-15T00:00:00,65+,0.0442
1164,2020-05-16T00:00:00,65+,0.0456
1165,2020-05-17T00:00:00,65+,0.0462
1166,2020-05-18T00:00:00,65+,0.0494
1167,2020-05-19T00:00:00,65+,0.0523
1168,2020-05-20T00:00:00,65+,0.0542
1169,2020-05-21T00:00:00,65+,0.0556
1170,2020-05-22T00:00:00,65+,0.0519
1171,2020-05-23T00:00:00,65+,0.0482
1172,2020-05-24T00:00:00,65+,0.0463
1173,2020-05-25T00:00:00,65+,0.0407
1174,2020-05-26T00:00:00,65+,0.0351
1175,2020-05-27T00:00:00,65+,0.0321
1176,2020-05-28T00:00:00,65+,0.0299
1177,2020-05-29T00:00:00,65+,0.0281
1178,2020-05-30T00:00:00,65+,0.0268
1179,2020-05-31T00:00:00,65+,0.0253
1180,2020-06-01T00:00:00,65+,0.0265
1181,2020-06-02T00:00:00,65+,0.0258
1182,2020-06-03T00:00:00,65+,0.0239
1183,2020-06-04T00:00:00,65+,0.0231
1184,2020-06-05T00:00:00,65+,0.0231
1185,2020-06-06T00:00:00,65+,0.0223
1186,2020-06-07T00:00:00,65+,0.0224
1187,2020-06-08T00:00:00,65+,0.0199
1188,2020-06-09T00:00:00,65+,0.0188
1189,2020-06-10T00:00:00,65+,0.0186
1190,2020-06-11T00:00:00,65+,0.0170
1191,2020-06-12T00:00:00,65+,0.0145
1192,2020-06-13T00:00:00,65+,0.0141
1193,2020-06-14T00:00:00,65+,0.0131
1194,2020-06-15T00:00:00,65+,0.0107
1195,2020-06-16T00:00:00,65+,0.0092
1196,2020-06-17T00:00:00,65+,0.0085
1197,2020-06-18T00:00:00,65+,0.0077
1198,2020-06-19T00:00:00,65+,0.0077
1199,2020-06-20T00:00:00,65+,0.0074
1200,2020-06-21T00:00:00,65+,0.0073
1201,2020-06-22T00:00:00,65+,0.0073
1202,2020-06-23T00:00:00,65+,0.0076
1203,2020-06-24T00:00:00,65+,0.0073
1204,2020-06-25T00:00:00,65+,0.0074
1205,2020-06-26T00:00:00,65+,0.0071
1206,2020-06-27T00:00:00,65+,0.0067
1207,2020-06-28T00:00:00,65+,0.0065
1208,2020-06-29T00:00:00,65+,0.0062
1209,2020-06-30T00:00:00,65+,0.0059
1210,2020-07-01T00:00:00,65+,0.0053
1211,2020-07-02T00:00:00,65+,0.0052
1212,2020-07-03T00:00:00,65+,0.0050
1213,2020-07-04T00:00:00,65+,0.0051
1214,2020-07-05T00:00:00,65+,0.0052
1215,2020-07-06T00:00:00,65+,0.0051
1216,2020-07-07T00:00:00,65+,0.0048
1217,2020-07-08T00:00:00,65+,0.0049
1218,2020-07-09T00:00:00,65+,0.0044
1219,2020-07-10T00:00:00,65+,0.0048
1220,2020-07-11T00:00:00,65+,0.0047
1221,2020-07-12T00:00:00,65+,0.0046
1222,2020-07-13T00:00:00,65+,0.0042
1223,2020-07-14T00:00:00,65+,0.0044
1224,2020-07-15T00:00:00,65+,0.0041
1225,2020-07-16T00:00:00,65+,0.0040
1226,2020-07-17T00:00:00,65+,0.0040
1227,2020-07-18T00:00:00,65+,0.0039
1228,2020-07-19T00:00:00,65+,0.0037
1229,2020-07-20T00:00:00,65+,0.0038
1230,2020-07-21T00:00:00,65+,0.0037
1231,2020-07-22T00:00:00,65+,0.0035
1232,2020-07-23T00:00:00,65+,0.0036
1233,2020-07-24T00:00:00,65+,0.0032
1234,2020-07-25T00:00:00,65+,0.0034
1235,2020-07-26T00:00:00,65+,0.0034
1236,2020-07-27T00:00:00,65+,0.0033
1237,2020-07-28T00:00:00,65+,0.0032
1238,2020-07-29T00:00:00,65+,0.0033
1239,2020-07-30T00:00:00,65+,0.0033
1240,2020-07-31T00:00:00,65+,0.0035
1241,2020-08-01T00:00:00,65+,0.0033
1242,2020-08-02T00:00:00,65+,0.0032
1243,2020-08-03T00:00:00,65+,0.0029
1244,2020-08-04T00:00:00,65+,0.0025
1245,2020-08-05T00:00:00,65+,0.0023
1246,2020-08-06T00:00:00,65+,0.0025
1247,2020-08-07T00:00:00,65+,0.0024
1248,2020-08-08T00:00:00,65+,0.0023
1249,2020-08-09T00:00:00,65+,0.0025
1250,2020-08-10T00:00:00,65+,0.0027
1251,2020-08-11T00:00:00,65+,0.0030
1252,2020-08-12T00:00:00,65+,0.0030
1253,2020-08-13T00:00:00,65+,0.0028
1254,2020-08-14T00:00:00,65+,0.0028
1255,2020-08-15T00:00:00,65+,0.0030
1256,2020-08-16T00:00:00,65+,0.0030
1257,2020-08-17T00:00:00,65+,0.0030
1258,2020-08-18T00:00:00,65+,0.0028
1259,2020-08-19T00:00:00,65+,0.0030
1260,2020-08-20T00:00:00,65+,0.0031
1261,2020-08-21T00:00:00,65+,0.0030
1262,2020-08-22T00:00:00,65+,0.0030
1263,2020-08-23T00:00:00,65+,0.0032
1264,2020-08-24T00:00:00,65+,0.0035
1265,2020-08-25T00:00:00,65+,0.0038
1266,2020-08-26T00:00:00,65+,0.0038
1267,2020-08-27T00:00:00,65+,0.0040
1268,2020-08-28T00:00:00,65+,0.0040
1269,2020-08-29T00:00:00,65+,0.0040
1270,2020-08-30T00:00:00,65+,0.0040
1271,2020-08-31T00:00:00,65+,0.0039
1272,2020-09-01T00:00:00,65+,0.0038
1273,2020-09-02T00:00:00,65+,0.0036
1274,2020-09-03T00:00:00,65+,0.0034
1275,2020-09-04T00:00:00,65+,0.0037
1276,2020-09-05T00:00:00,65+,0.0039
1277,2020-09-06T00:00:00,65+,0.0037
1278,2020-09-07T00:00:00,65+,0.0037
1279,2020-09-08T00:00:00,65+,0.0040
1280,2020-09-09T00:00:00,65+,0.0042
1281,2020-09-10T00:00:00,65+,0.0047
1282,2020-09-11T00:00:00,65+,0.0047
1283,2020-09-12T00:00:00,65+,0.0049
1284,2020-09-13T00:00:00,65+,0.0051
1285,2020-09-14T00:00:00,65+,0.0048
1286,2020-09-15T00:00:00,65+,0.0052
1287,2020-09-16T00:00:00,65+,0.0054
1288,2020-09-17T00:00:00,65+,0.0055
1289,2020-09-18T00:00:00,65+,0.0059
1290,2020-09-19T00:00:00,65+,0.0061
1291,2020-09-20T00:00:00,65+,0.0065
1292,2020-09-21T00:00:00,65+,0.0073
1293,2020-09-22T00:00:00,65+,0.0079
1294,2020-09-23T00:00:00,65+,0.0085
1295,2020-09-24T00:00:00,65+,0.0089
1296,2020-09-25T00:00:00,65+,0.0098
1297,2020-09-26T00:00:00,65+,0.0104
1298,2020-09-27T00:00:00,65+,0.0105
1299,2020-09-28T00:00:00,65+,0.0115
1300,2020-09-29T00:00:00,65+,0.0123
1301,2020-09-30T00:00:00,65+,0.0124
1302,2020-10-01T00:00:00,65+,0.0124
1303,2020-10-02T00:00:00,65+,0.0125
1304,2020-10-03T00:00:00,65+,0.0124
1305,2020-10-04T00:00:00,65+,0.0126
1306,2020-10-05T00:00:00,65+,0.0123
1307,2020-10-06T00:00:00,65+,0.0126
1308,2020-10-07T00:00:00,65+,0.0128
1309,2020-10-08T00:00:00,65+,0.0126
1310,2020-10-09T00:00:00,65+,0.0133
1311,2020-10-10T00:00:00,65+,0.0134
1312,2020-10-11T00:00:00,65+,0.0140
1313,2020-10-12T00:00:00,65+,0.0146
1314,2020-10-13T00:00:00,65+,0.0147
1315,2020-10-14T00:00:00,65+,0.0150
1316,2020-10-15T00:00:00,65+,0.0163
1317,2020-10-16T00:00:00,65+,0.0163
1318,2020-10-17T00:00:00,65+,0.0176
1319,2020-10-18T00:00:00,65+,0.0179
1320,2020-10-19T00:00:00,65+,0.0170
1321,2020-10-20T00:00:00,65+,0.0178
1322,2020-10-21T00:00:00,65+,0.0199
1323,2020-10-22T00:00:00,65+,0.0205
1324,2020-10-23T00:00:00,65+,0.0209
1325,2020-10-24T00:00:00,65+,0.0210
1326,2020-10-25T00:00:00,65+,0.0221
1327,2020-10-26T00:00:00,65+,0.0233
1328,2020-10-27T00:00:00,65+,0.0245
1329,2020-10-28T00:00:00,65+,0.0255
1330,2020-10-29T00:00:00,65+,0.0258
1331,2020-10-30T00:00:00,65+,0.0254
1332,2020-10-31T00:00:00,65+,0.0254
1333,2020-11-01T00:00:00,65+,0.0246
1334,2020-11-02T00:00:00,65+,0.0263
1335,2020-11-03T00:00:00,65+,0.0263
1336,2020-11-04T00:00:00,65+,0.0259
1337,2020-11-05T00:00:00,65+,0.0267
1338,2020-11-06T00:00:00,65+,0.0300
1339,2020-11-07T00:00:00,65+,0.0311
1340,2020-11-08T00:00:00,65+,0.0324
1341,2020-11-09T00:00:00,65+,0.0330
1342,2020-11-10T00:00:00,65+,0.0332
1343,2020-11-11T00:00:00,65+,0.0338
1344,2020-11-12T00:00:00,65+,0.0346
1345,2020-11-13T00:00:00,65+,0.0332
1346,2020-11-14T00:00:00,65+,0.0330
1347,2020-11-15T00:00:00,65+,0.0335
1348,2020-11-16T00:00:00,65+,0.0322
1349,2020-11-17T00:00:00,65+,0.0326
1350,2020-11-18T00:00:00,65+,0.0318
1351,2020-11-19T00:00:00,65+,0.0318
1352,2020-11-20T00:00:00,65+,0.0317
1353,2020-11-21T00:00:00,65+,0.0321
1354,2020-11-22T00:00:00,65+,0.0311
1355,2020-11-23T00:00:00,65+,0.0312
1356,2020-11-24T00:00:00,65+,0.0308
1357,2020-11-25T00:00:00,65+,0.0312
1358,2020-11-26T00:00:00,65+,0.0323
1359,2020-11-27T00:00:00,65+,0.0319
1360,2020-11-28T00:00:00,65+,0.0318
1361,2020-11-29T00:00:00,65+,0.0331
1362,2020-11-30T00:00:00,65+,0.0331
1363,2020-12-01T00:00:00,65+,0.0331
1364,2020-12-02T00:00:00,65+,0.0325
1365,2020-12-03T00:00:00,65+,0.0309
1366,2020-12-04T00:00:00,65+,0.0325
1367,2020-12-05T00:00:00,65+,0.0327
1368,2020-12-06T00:00:00,65+,0.0324
1369,2020-12-07T00:00:00,65+,0.0327
1370,2020-12-08T00:00:00,65+,0.0329
1371,2020-12-09T00:00:00,65+,0.0333
1372,2020-12-10T00:00:00,65+,0.0353
1373,2020-12-11T00:00:00,65+,0.0351
1374,2020-12-12T00:00:00,65+,0.0355
1375,2020-12-13T00:00:00,65+,0.0359
1376,2020-12-14T00:00:00,65+,0.0364
1377,2020-12-15T00:00:00,65+,0.0367
1378,2020-12-16T00:00:00,65+,0.0386
1379,2020-12-17T00:00:00,65+,0.0390
1380,2020-12-18T00:00:00,65+,0.0385
1381,2020-12-19T00:00:00,65+,0.0390
1382,2020-12-20T00:00:00,65+,0.0382
1383,2020-12-21T00:00:00,65+,0.0378
1384,2020-12-22T00:00:00,65+,0.0391
1385,2020-12-23T00:00:00,65+,0.0391
1386,2020-12-24T00:00:00,65+,0.0401
1387,2020-12-25T00:00:00,65+,0.0433
1388,2020-12-26T00:00:00,65+,0.0454
1389,2020-12-27T00:00:00,65+,0.0479
1390,2020-12-28T00:00:00,65+,0.0505
1391,2020-12-29T00:00:00,65+,0.0510
1392,2020-12-30T00:00:00,65+,0.0520
1393,2020-12-31T00:00:00,65+,0.0520
1394,2021-01-01T00:00:00,65+,0.0527
1395,2021-01-02T00:00:00,65+,0.0528
1396,2021-01-03T00:00:00,65+,0.0531
1397,2021-01-04T00:00:00,65+,0.0526
1398,2021-01-05T00:00:00,65+,0.0537
1399,2021-01-06T00:00:00,65+,0.0550
1400,2021-01-07T00:00:00,65+,0.0558
1401,2021-01-08T00:00:00,65+,0.0536
1402,2021-01-09T00:00:00,65+,0.0526
1403,2021-01-10T00:00:00,65+,0.0513
1404,2021-01-11T00:00:00,65+,0.0510
1405,2021-01-12T00:00:00,65+,0.0495
1406,2021-01-13T00:00:00,65+,0.0476
1407,2021-01-14T00:00:00,65+,0.0459
1408,2021-01-15T00:00:00,65+,0.0444
1409,2021-01-16T00:00:00,65+,0.0435
1410,2021-01-17T00:00:00,65+,0.0432
1411,2021-01-18T00:00:00,65+,0.0423
1412,2021-01-19T00:00:00,65+,0.0418
1413,2021-01-20T00:00:00,65+,0.0410
1414,2021-01-21T00:00:00,65+,0.0395
1415,2021-01-22T00:00:00,65+,0.0382
1416,2021-01-23T00:00:00,65+,0.0375
1417,2021-01-24T00:00:00,65+,0.0371
1418,2021-01-25T00:00:00,65+,0.0363
1419,2021-01-26T00:00:00,65+,0.0355
1420,2021-01-27T00:00:00,65+,0.0339
1421,2021-01-28T00:00:00,65+,0.0333
1422,2021-01-29T00:00:00,65+,0.0321
1423,2021-01-30T00:00:00,65+,0.0317
1424,2021-01-31T00:00:00,65+,0.0305
1425,2021-02-01T00:00:00,65+,0.0290
1426,2021-02-02T00:00:00,65+,0.0275
1427,2021-02-03T00:00:00,65+,0.0267
1428,2021-02-04T00:00:00,65+,0.0250
1429,2021-02-05T00:00:00,65+,0.0248
1430,2021-02-06T00:00:00,65+,0.0236
1431,2021-02-07T00:00:00,65+,0.0234
1432,2021-02-08T00:00:00,65+,0.0222
1433,2021-02-09T00:00:00,65+,0.0212
1434,2021-02-10T00:00:00,65+,0.0202
1435,2021-02-11T00:00:00,65+,0.0193
